SMILES,LogS,Standardized_SMILES,Predicted_LogS
CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-7.652076754675992,CSc1ccccc1NC(=O)CN1CCCC(c2nc3ccccc3o2)C1,-4.218116628782284
CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,-6.811290037410277,CCONC(=O)c1cnn(-c2cccc(Cl)c2)c1,-4.218116628782284
Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,-7.662943302735893,Cc1ccc(NC(=O)c2cccc3cccnc23)cc1,-4.218116628782284
Cc1cnn(Cc2cc(F)ccc2F)c1N,-6.733426120178231,Cc1cnn(Cc2cc(F)ccc2F)c1N,-4.218116628782284
CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC,-7.267572266923947,CCOc1cc(CNc2ccc(N3CCOCC3)c(C(=O)O)c2)cc(Cl)c1OC,-4.218116628782284
O=C(Cn1ccnc1)NCc1ccccc1F,-6.67975050764652,O=C(Cn1ccnc1)NCc1ccccc1F,-4.218116628782284
C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,-6.544434673501927,C#CCN1CCN(C(=O)CCS(C)(=O)=O)CC1,-4.218116628782284
Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,-8.09077356193142,Cc1nnc(NC(=O)c2nn(-c3ccc(F)cc3)c3c2CCCC3)s1,-4.218116628782284
CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,-7.768939308897433,CC(C)c1ccc(NC(=O)c2ccc3nccnc3c2)cc1,-4.218116628782284
CC(C)CCNC(=O)c1ccc2ccccc2n1,-7.522261465780805,CC(C)CCNC(=O)c1ccc2ccccc2n1,-4.218116628782284
Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,-7.072176197069949,Cc1ccc(-c2nc(-c3ccncc3)n[nH]2)cc1,-4.218116628782284
Nc1nccc2ccc(-c3cccc(F)c3)cc12,-7.899938996229215,Nc1nccc2ccc(-c3cccc(F)c3)cc12,-4.218116628782284
Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,-7.769202215980137,Cc1ccc2oc([C@H]3CCN(Cc4ccc(C#N)cc4)C3)nc2c1,-4.218116628782284
COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,-7.435356748651927,COc1ccc(-c2ccc(CNc3ccc(CN4CCC(C)CC4)cc3)cc2)cc1,-4.218116628782284
c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,-7.212595536161561,c1ccc(-n2cnc3cc(NCc4ccccn4)ccc32)cc1,-4.218116628782284
Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,-7.518639925395638,Cc1ccc(NC(=O)c2cc(F)cc(F)c2)nc1,-4.218116628782284
CCONC(=O)Cc1coc2c(C)c(C)ccc12,-6.859187473367757,CCONC(=O)Cc1coc2c(C)c(C)ccc12,-4.218116628782284
O=C(NCc1cccc(O)c1)Nc1ccccc1F,-6.8538424068025465,O=C(NCc1cccc(O)c1)Nc1ccccc1F,-4.218116628782284
O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,-6.760024748898271,O=C(NCCc1ccc(O)c(O)c1)Nc1ccccn1,-4.218116628782284
N#CC1(NC(=O)C2CCCCCC2)CC1,-6.791380232597157,N#CC1(NC(=O)C2CCCCCC2)CC1,-4.218116628782284
Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,-6.824588355545182,Fc1cccc(N[C@H]2CCCN[C@H]2Cc2ccccc2)c1,-4.218116628782284
CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,-6.763764372514768,CCOc1cc2c(cc1CCC(=O)N1CCC(Cc3ncncc3C(N)=O)CC1)CCC2,-4.218116628782284
CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,-7.807194790134406,CC(=O)n1c(/C=C2/N=C(c3ccc(F)cc3)OC2=O)cc2ccccc21,-4.218116628782284
Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,-6.760450955826015,Cc1nc2cc(C(=O)N3CCc4nc5ccccc5c(=O)n4CC3)ccc2n1C,-4.218116628782284
Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1,-6.736105155487127,Cc1ccc(OCC(=O)Nc2ccncc2)c(C)c1,-4.218116628782284
Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,-7.672600009264787,Fc1ccc(-c2nnc(CN3CCC(c4c[nH]c5ccccc45)CC3)o2)cc1,-4.218116628782284
Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,-6.805396154487127,Cc1cc(C(=O)NCC2(c3ccccc3)CC2)on1,-4.218116628782284
Cc1cc(F)ccc1NC(=O)Cn1cncn1,-6.823724605889462,Cc1cc(F)ccc1NC(=O)Cn1cncn1,-4.218116628782284
Cc1ccc(-c2nnc(SCCn3cccn3)[nH]2)cc1,-7.116960952333495,Cc1ccc(-c2nnc(SCCn3cccn3)[nH]2)cc1,-4.218116628782284
Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,-6.8350793339560205,Cc1cccnc1NC(=O)c1csc(-c2ccccc2)n1,-4.218116628782284
CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,-6.780491054710386,CC(c1ccccc1)N1CC(C(=O)N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CC1=O,-4.218116628782284
CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,-8.429243846867125,CNC(=O)c1ccc(Nc2ncc(C(F)(F)F)c(NCc3nccnc3N(C)S(C)(=O)=O)n2)cc1,-4.218116628782284
O=C(Nc1ccccn1)c1cccc2ccccc12,-6.8476681746878425,O=C(Nc1ccccn1)c1cccc2ccccc12,-4.218116628782284
O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,-6.877546173871478,O=C(CN1CCSC1=O)N1CCN(Cc2sc3ccccc3c2Cl)CC1,-4.218116628782284
CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,-6.690794718124288,CC(=O)N1CCC(c2ccc(C(=O)O)cn2)CC1,-4.218116628782284
CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,-6.800520844195275,CCS(=O)(=O)CC(=O)Nc1cc(C)ccc1C,-4.218116628782284
O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,-7.990654808874175,O=C(Nc1cccc(Cl)c1F)c1cccc(N2CCCC2=O)c1,-4.218116628782284
Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,-7.780486531906346,Cc1ccc2cc(C(=O)N(C)CCC#N)[nH]c2c1,-4.218116628782284
CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-8.353087028819726,CCN(C(=O)CO)[C@H]1CN(/C(=N\C#N)Nc2cccc(OC(F)F)c2)N=C1c1ccc(Cl)c(Cl)c1,-4.218116628782284
CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,-7.2111091749692,CCCc1nnc2sc(-c3cc(C(C)C)nn3C)nn12,-4.218116628782284
Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,-7.677254916750572,Oc1ccc(-c2noc(-c3cccnc3)n2)cc1,-4.218116628782284
CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,-6.667948211136595,CONC(=O)c1cn(-c2ccc(Br)cc2)cn1,-4.218116628782284
CC1(C(=O)O)CCN(Cc2ccccc2)CC1,-6.715302147119008,CC1(C(=O)O)CCN(Cc2ccccc2)CC1,-4.218116628782284
CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,-6.9496274908434845,CN(CCN(C)C1CCCC1)C(=O)c1ccc(-c2nc[nH]n2)cc1,-4.218116628782284
COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,-7.01761824336174,COc1ncc(-c2cccc(N(C)C)c2)c(OC)n1,-4.218116628782284
O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,-6.78297705190154,O=C1C(N2CCC(n3c(=O)[nH]c4ccccc43)CC2)CCN1c1ccccc1,-4.218116628782284
O=C(NCCc1cccc2cccnc12)C1CCCCC1,-6.83070864460987,O=C(NCCc1cccc2cccnc12)C1CCCCC1,-4.218116628782284
CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,-8.578234200311153,CCN(Cc1nc2cc(Cl)ccc2c(=O)[nH]1)C(=O)COc1ccccc1Cc1ccccc1,-4.218116628782284
Cc1nc(C2CCN(CC(N)=O)CC2)no1,-6.562803441014736,Cc1nc(C2CCN(CC(N)=O)CC2)no1,-4.218116628782284
CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,-6.501493239878906,CN(C)[C@@H]1CN(C(=O)COc2ccccc2)C[C@H]1O,-4.218116628782284
O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,-8.03627675977171,O=C(CCN1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1)c1ccc2[nH]c(=O)oc2c1,-4.218116628782284
CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,-7.830422752517865,CN(Cc1ccc(-c2ccc(Br)cc2)o1)C(=O)c1cnn(C)c1,-4.218116628782284
COc1ccc(N)cc1N1CCOC1=O,-6.810121151851699,COc1ccc(N)cc1N1CCOC1=O,-4.218116628782284
CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],-7.411361167696795,CCCCCCCC/C(=C\CCCCCCCC(=O)O)[N+](=O)[O-],-4.218116628782284
COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,-7.13851130755104,COCCOc1ccc2c(c1)ncn2-c1ccc2cccc(N3CCC(N)CC3)c2n1,-4.218116628782284
COc1ncccc1NC(=O)c1cccc(C)n1,-7.008047092133365,COc1ncccc1NC(=O)c1cccc(C)n1,-4.218116628782284
O=C(NCc1ccc(O)cc1)Nc1ccncc1F,-6.839229932231912,O=C(NCc1ccc(O)cc1)Nc1ccncc1F,-4.218116628782284
N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,-7.041529193432374,N#Cc1cccc(CN2CCOC[C@H](O)C2)c1,-4.218116628782284
NC(=O)CN1CCC(CCc2ccccc2)CC1,-6.775294213219714,NC(=O)CN1CCC(CCc2ccccc2)CC1,-4.218116628782284
O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,-8.249874925417258,O=c1[nH]c2ccccc2n1C1CCN(Cc2nnc(-c3cc4c(s3)CCCC4)o2)CC1,-4.218116628782284
COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,-6.837580823133356,COc1ccccc1C(=O)Nc1cccc(-c2ccnc(C)n2)c1,-4.218116628782284
Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,-6.812927305588258,Cc1nc2ccc(C(=O)NCCCc3ccc(F)cc3)cc2[nH]1,-4.218116628782284
COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,-6.955207852043341,COc1ccc(C(=O)N2CCCC2)cc1NC(=O)c1cc(F)c(F)c(F)c1F,-4.218116628782284
c1nc(Nc2ccc3c(c2)OCCCO3)c2sccc2n1,-6.768957097379398,c1nc(Nc2ccc3c(c2)OCCCO3)c2sccc2n1,-4.218116628782284
CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,-7.447595725486706,CC(C)c1ccc(NC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)cc1,-4.218116628782284
CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,-6.697671943679363,CN1CCN(C(=O)C2(NC(=O)c3cc(Cl)c4c(c3)OCO4)CCCC2)CC1,-4.218116628782284
COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,-6.918141138320061,COCc1ccc(-c2nc3c([nH]2)c(C)nn3C2CCCCC2)o1,-4.218116628782284
N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,-7.86928693372447,N#Cc1cccnc1Nc1cnn(Cc2ccccc2)c1,-4.218116628782284
COCc1nc(C2CCN(CCO)CC2)no1,-6.825033921304429,COCc1nc(C2CCN(CCO)CC2)no1,-4.218116628782284
CN(CCC#N)Cc1cc(C#N)ccc1F,-6.840024139917291,CN(CCC#N)Cc1cc(C#N)ccc1F,-4.218116628782284
Cc1cccnc1NC(=O)CCc1ccc(F)cc1,-6.831648896693725,Cc1cccnc1NC(=O)CCc1ccc(F)cc1,-4.218116628782284
COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@](C)(CC[C@H]4C(C)(C)C(=O)C(C#N)=C[C@]34C)[C@]1(C)CC2,-8.205581540833037,COC(=O)[C@]12CCC(C)(C)CC1C1C(=O)C=C3[C@@]4(C)C=C(C#N)C(=O)C(C)(C)[C@@H]4CC[C@@]3(C)[C@]1(C)CC2,-4.218116628782284
CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,-6.753609506885112,CC(=O)NC1(c2ccc(F)cc2)CCN(Cc2ccc(OC3CCCC3)cc2)CC1,-4.218116628782284
CC(=O)N1c2ccccc2C[C@H]1C(=O)O,-6.786253528351244,CC(=O)N1c2ccccc2C[C@H]1C(=O)O,-4.218116628782284
C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-7.082791470694361,C[C@H](C(=O)Nc1nc2ccccc2[nH]1)N1Cc2ccccc2C1=O,-4.218116628782284
O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,-7.0011419031483255,O=C(Nc1cc(Cl)ccc1Cl)c1cccc(N2CCCC2=O)c1,-4.218116628782284
Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,-6.737186224918669,Cn1ccc2c(NC(=O)N3CCCN(C(=O)Oc4ccccc4)CC3)cccc21,-4.218116628782284
Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,-6.758988027107531,Cc1cccc(NC(=O)CN2C(=O)N(C)C3(CCCCC3)C2=O)c1C,-4.218116628782284
O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,-6.877437038835047,O=C1NCN(c2ccccc2)C12CCN(CCCOc1ccc(F)cc1)CC2,-4.218116628782284
COc1ccc(CN(C)c2ncncc2Br)cc1O,-6.765474478572962,COc1ccc(CN(C)c2ncncc2Br)cc1O,-4.218116628782284
O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,-6.725295253712035,O=C(NCc1ccc(O)c(O)c1)c1ccc2ccccc2n1,-4.218116628782284
COc1ccc2c(c1)CN(c1nc(C)cc(C)n1)CC2,-7.425562599110529,COc1ccc2c(c1)CN(c1nc(C)cc(C)n1)CC2,-4.218116628782284
Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,-7.182067754400732,Cc1ccc(F)cc1C(=O)N1CCc2c(nc(-c3ccccn3)nc2N(C)C)C1,-4.218116628782284
COc1ccc(CCCNc2nnc(C)o2)cc1,-6.987703497058523,COc1ccc(CCCNc2nnc(C)o2)cc1,-4.218116628782284
CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,-8.734022179701586,CC1(C)Cc2cc(NC(=O)c3cnn4cccnc34)c(OCC3CC3)nc2O1,-4.218116628782284
N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,-6.745367755389416,N#Cc1cc(F)c(NS(=O)(=O)c2c[nH]c3cc(Cl)ccc23)cc1F,-4.218116628782284
CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,-6.990545159171763,CCCc1nc2nc(C)c(NS(=O)(=O)c3ccc(C4CCCCC4)cc3)c(O)n2n1,-4.218116628782284
COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,-9.669644105562393,COc1ccc([C@H]2c3[nH]c4ccc(Cl)cc4c3CCN2C(=O)Oc2ccc(Cl)cc2)cc1,-4.218116628782284
NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,-6.835651322148356,NC(=O)C1(Cc2ccc(-c3ccncc3)cc2)CCN(C(=O)Cc2cccc(F)c2)CC1,-4.218116628782284
CC(=O)Nc1ccc(O)cc1,-6.736971479397774,CC(=O)Nc1ccc(O)cc1,-4.218116628782284
Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-8.514664316674246,Cc1nc(-c2ccccc2)c(C(=O)Nc2ccccc2)s1,-4.218116628782284
Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,-9.272385874937518,Cc1ccc(-c2ccc3c(ccc4sc5c(c43)NC[C@@H](C)NC5=O)n2)cn1,-4.218116628782284
N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,-7.427741241703634,N#Cc1ccc(NS(=O)(=O)c2c[nH]c3nc(Cl)ccc23)c(F)c1,-4.218116628782284
O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,-8.545235477328541,O=C(Cc1ccc2c(c1)CCCC2)Nc1ccc(-n2cnnn2)cc1,-4.218116628782284
O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-7.315405279413833,O=C1Nc2ccc(Cl)cc2[C@@](C#CC2CC2)(C(F)(F)F)O1,-4.218116628782284
Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,-7.047234304026523,Cc1cn2nc(-c3cc(=O)n4cc(N5CCNC6(CC6)C5)ccc4n3)cc(C)c2n1,-4.218116628782284
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,-9.146066875968671,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,-4.218116628782284
COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-9.27920797563407,COc1ccc(-c2nn3c(-c4ccco4)nnc3c3ccccc23)cc1,-4.218116628782284
CCCCOc1ccccc1-c1cc(C(=O)NCc2ccccc2C)[nH]n1,-9.145484469138736,CCCCOc1ccccc1-c1cc(C(=O)NCc2ccccc2C)[nH]n1,-4.218116628782284
O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,-8.968878996058713,O=C(Nc1ccc(Cl)cn1)C1(c2cccc(Cl)c2)CC1,-4.218116628782284
Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,-8.533588154432788,Cc1cccc(NC2CCN(C(=O)OC(C)(C)C)CC2)c1,-4.218116628782284
COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-8.859195691963862,COc1cccc2cc(C(N)=S)/c(=N/Nc3ccccc3)oc12,-4.218116628782284
O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,-8.652026662908883,O=C1N=C(N2CCN(c3ccccc3)CC2)S/C1=C\c1ccc(O)cc1O,-4.218116628782284
O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,-8.533390708456876,O=C1N=C(N2CCCCN2)S/C1=C\c1ccc(F)cc1O,-4.218116628782284
N#Cc1ccc(COc2cnc3ccccc3n2)cc1,-9.1383592150631,N#Cc1ccc(COc2cnc3ccccc3n2)cc1,-4.218116628782284
COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,-8.974827381006694,COc1ccc(C(=O)Nc2cc(-c3ccc(F)c(F)c3)no2)cc1,-4.218116628782284
CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-9.277572752277036,CCCNC(=O)Nc1ccc(Oc2ncnc3cc(OC)c(OC)cc23)cc1Cl,-4.218116628782284
CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,-6.997851393379579,CC(C)S(=O)(=O)c1ccc2nccc(Nc3ccc4scnc4c3)c2c1,-4.218116628782284
Nc1nc2c3ccccc3oc2c2ccccc12,-8.97175442213518,Nc1nc2c3ccccc3oc2c2ccccc12,-4.218116628782284
COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,-9.27468884190154,COc1ccccc1N1CCN(c2nc(-c3ccc(C)cc3)cc(=O)[nH]2)CC1,-4.218116628782284
c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,-9.15362087753981,c1ccc(Cc2ccccc2-c2nnc(-c3cccnc3)o2)cc1,-4.218116628782284
Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,-9.033780494769958,Nc1nc(N)c2c(OCC3CCN(Cc4c(Cl)cccc4Cl)CC3)cccc2n1,-4.218116628782284
Cc1ccc(NC(=O)c2c([O-])n(-c3ccc(C)cc3)n[n+]2Cc2ccccc2)cc1,-9.27817197516792,Cc1ccc(NC(=O)c2c(=O)n(-c3ccc(C)cc3)nn2Cc2ccccc2)cc1,-4.218116628782284
N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,-9.358192479231422,N#C/C(=C\c1cnn(Cc2ccccc2)c1)c1nc2cc(Cl)ccc2c(=O)[nH]1,-4.218116628782284
CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-8.692218012921517,CC(C)OC(=O)N1CCC(Oc2ncnc3c2cnn3-c2ccc(S(C)(=O)=O)cc2F)CC1,-4.218116628782284
O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,-8.80722674831001,O=C1/C(=C2/CCCCCN2)C(Nc2ccccc2)=NN1c1ccccc1,-4.218116628782284
Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,-9.434980649877986,Fc1cccc(Cn2nnc(-c3ccccc3)n2)c1F,-4.218116628782284
O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,-8.969805570272463,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,-4.218116628782284
CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-8.97262036673752,CCN(c1ccccc1)S(=O)(=O)c1ccc(C(=O)Nc2ccccc2C(C)=O)cc1,-4.218116628782284
CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,-9.148115875647312,CN(C(=O)c1cc2ccc(C(C)(C)C)cc2[nH]1)C1(C#N)CCC1,-4.218116628782284
COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1,-9.000581564763797,COc1ccc(C(C)(C)C)cc1NC(=O)C1(C#N)CCCC1,-4.218116628782284
CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,-9.27537493856535,CCOc1nc(-c2ccc(Cl)c(Cl)c2)n(-c2cccc(NC(=O)c3ccc(F)cc3)c2)n1,-4.218116628782284
Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,-8.804173520532549,Cc1cc(F)ccc1NC(=O)c1cccc2cccnc12,-4.218116628782284
CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,-8.969028975962456,CC(C)(C)c1ccc(C(=O)Nc2ccc(C(=O)Nc3ccccc3)cc2)cc1,-4.218116628782284
Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,-8.6493247418375,Cc1cc(C)c(NC(=O)Cn2nnn(-c3cccs3)c2=O)c(C)c1,-4.218116628782284
Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,-9.15260171885135,Cc1ccc(-c2nc3ccccc3[nH]2)cc1NS(=O)(=O)c1ccc(Cl)cc1,-4.218116628782284
COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-9.194555040349403,COc1cc2ncn(-c3cc(OCc4ccccc4S(C)(=O)=O)c(C#N)s3)c2cc1OC,-4.218116628782284
Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,-8.930872654128681,Cc1oc2cc(OCC(=O)Nc3nccs3)ccc2c(=O)c1Oc1ccc(F)cc1,-4.218116628782284
N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,-8.792685591918474,N#Cc1ccnc(Nc2cc(C3CCN(C4COC4)CC3)cc(N3CCC(F)(F)C3)n2)c1,-4.218116628782284
Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,-8.900284757916157,Cc1nc(-c2cccnc2)sc1C(=O)Nc1ccccc1-c1cn2c(CN3CCOCC3)csc2n1,-4.218116628782284
FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,-9.158701867797973,FC(F)(F)c1ccc(Nc2nc3cc(Oc4ccnc(-c5ncc(C(F)(F)F)[nH]5)c4)ccc3[nH]2)cc1,-4.218116628782284
CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,-8.669816450417363,CCOC(=O)C1CCN(C(=O)c2cc3occc3c(Nc3ccc(F)cc3)n2)CC1,-4.218116628782284
Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,-7.337275457779421,Cc1cc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c(C)c1-n1cnnn1,-4.218116628782284
O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,-8.71632717168037,O=C(Nc1nncs1)c1ccc(N2CCC3(CCCCC3)C2)nc1,-4.218116628782284
COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,-9.279236770075896,COc1ccccc1N1CCN(c2nc(-c3ccc(F)cc3)cc(=O)[nH]2)CC1,-4.218116628782284
Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,-8.567622643063443,Cc1cc(NC(=O)Cn2nc(C3CC3)ccc2=O)ccc1Cl,-4.218116628782284
CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-8.770007957727794,CS(=O)(=O)c1ccc(-c2nnc(/C=C/c3nnc(-c4ccc(C#N)cc4)o3)n2-c2ccccc2Cl)nc1,-4.218116628782284
