SMILES,LogS,Standardized_SMILES,Predicted_LogS
O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.4500163888403117,O=C(N[C@@H](Cc1ccc(OCCCNc2ccccn2)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.218116628782284
Cn1[nH]c(CSc2ccc(Cl)cc2)cc1=O,-3.330032630091496,Cn1[nH]c(CSc2ccc(Cl)cc2)cc1=O,-4.218116628782284
CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,-3.320027305722581,CCCSc1nc(N2CCOCC2)ccc1C(=O)N[C@H]1C2CC3CC1C[C@](O)(C3)C2,-4.218116628782284
OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-5.050609993355087,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,-4.218116628782284
COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,-3.4100503986742923,COc1ccc(N2CCN(C(=O)[C@@H]3CCCC[C@H]3C(=O)NCC#N)CC2)cc1,-4.218116628782284
COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-3.090016305060156,COc1ccc2[nH]c3c(c2c1)CN(C(=O)[C@@H]1CCCC[C@H]1C(=O)NC1(C#N)CC1)CC3,-4.218116628782284
Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,-4.920818753952375,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1.O,-4.218116628782284
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,-4.649751981665837,Cc1[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c(C)c1C(=O)NC[C@H](O)CN1CCOCC1,-4.218116628782284
NC(=O)N1c2ccccc2C=Cc2ccccc21,-3.110026361596004,NC(=O)N1c2ccccc2C=Cc2ccccc21,-4.218116628782284
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,-2.8199888809422826,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ncccc4c3C2)CC1,-4.218116628782284
O=C(NCCCCc1ccccc1)c1ccccc1,-4.279840696594043,O=C(NCCCCc1ccccc1)c1ccccc1,-4.218116628782284
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,-4.170053304058364,Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,-4.218116628782284
COCCOc1cc2ncnc(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)c2cc1OC,-6.221848749616356,COCCOc1cc2ncnc(Nc3ncc(CC(=O)Nc4cccc(F)c4)s3)c2cc1OC,-4.218116628782284
CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-6.045757490560675,CC(C)(O)c1ccccc1CC[C@@H](SCC1(CC(=O)O)CC1)c1cccc(/C=C/c2ccc3ccc(Cl)cc3n2)c1,-4.218116628782284
COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,-4.0,COCC[C@H](Oc1ncnc2c1cnn2-c1ccccc1Cl)C(=O)Nc1ccc(C)cn1,-4.218116628782284
COc1cc2ncnc(Nc3ccccc3)c2cc1OC,-3.929962133392245,COc1cc2ncnc(Nc3ccccc3)c2cc1OC,-4.218116628782284
O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,-3.899974269892138,O=C(NO)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,-4.218116628782284
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,-3.890084136976207,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4ccc(Cl)cc4c3C2)CC1,-4.218116628782284
COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC,-5.356547323513812,COc1cc2ncnc(Nc3ccc(C)c(O)c3)c2cc1OC,-4.218116628782284
COc1ccc(NC(=O)c2cccn(CC=C(C)C)c2=O)cc1,-5.142667503568732,COc1ccc(NC(=O)c2cccn(CC=C(C)C)c2=O)cc1,-4.218116628782284
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4C)c(OC)c3)ccnc2c1,-4.97061622231479,COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4C)c(OC)c3)ccnc2c1,-4.218116628782284
O=C(N[C@@H](Cc1ccc(CCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-3.430041181903406,O=C(N[C@@H](Cc1ccc(CCCc2ccc3c(n2)NCCC3)cc1)C(=O)O)c1c(Cl)cccc1Cl,-4.218116628782284
NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-3.299988937677888,NS(=O)(=O)c1cc(C2(O)NC(=O)c3ccccc32)ccc1Cl,-4.218116628782284
Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,-3.090016305060156,Cc1cc(CN(CC(=O)Nc2ccc(Cl)cc2Cl)C2CCCCC2)ccc1OCC(=O)O,-4.218116628782284
O=C1CSc2ccccc2N1,-3.0599818449923366,O=C1CSc2ccccc2N1,-4.218116628782284
c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.801342913045577,c1ccc(-c2nnc(-c3ccccc3)o2)cc1,-4.218116628782284
CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-5.267606240177032,CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1,-4.218116628782284
CN(C)CCCN(C)c1nc2cc(Cl)c(Cl)cc2nc1/C=C/c1ccccc1,-5.236572006437063,CN(C)CCCN(C)c1nc2cc(Cl)c(Cl)cc2nc1/C=C/c1ccccc1,-4.218116628782284
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1,-5.180456064458132,CC(C)(C)NS(=O)(=O)c1cncc(-c2ccc3nc(NC(=O)NCC(=O)N4CCCC4)nn3c2)c1,-4.218116628782284
CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-6.301029995663981,CS(=O)(=O)c1cccc(CNc2nc(Nc3ccc4c(c3)CCC(=O)N4)ncc2C(F)(F)F)c1,-4.218116628782284
c1ccc2c(c1)Cc1ccccc1O2,-5.356547323513812,c1ccc2c(c1)Cc1ccccc1O2,-4.218116628782284
N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-3.540004743952609,N#Cc1ccccc1C[C@@H](C(=O)O)N1CCC(CN2CCC(Oc3ccc(Cl)c(Cl)c3)CC2)CC1,-4.218116628782284
O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,-3.519993057042849,O=c1cc(N2CCOCC2)oc2c(-c3ccccc3)cccc12,-4.218116628782284
CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-3.400007822415902,CN(C)C(=O)CC(NC(=O)C1(N)CCN(c2ncnc3[nH]ccc23)CC1)c1ccc(Cl)cc1,-4.218116628782284
Cc1ccc2c(N)c(C(N)=O)sc2n1,-3.160019442321657,Cc1ccc2c(N)c(C(N)=O)sc2n1,-4.218116628782284
CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)noc3C)C(=O)O)cc2)n1,-2.9700078246221526,CNc1cccc(CCOc2ccc(C[C@H](NC(=O)c3c(C)noc3C)C(=O)O)cc2)n1,-4.218116628782284
COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,-4.8297382846050425,COc1c(Nc2ccc(S(C)(=O)=O)nc2C)ncnc1OC1CCN(C(=O)OC(C)C)CC1,-4.218116628782284
C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CCN1C(=O)OC(C)(C)C,-5.481486060122113,C[C@@H]1CN(c2ncc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CCN1C(=O)OC(C)(C)C,-4.218116628782284
CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,-5.6777807052660805,CCn1c(=O)c2nc(-c3ccccc3)[nH]c2n(CC)c1=O,-4.218116628782284
COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,-5.638272163982407,COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC1CCN(CC(N)=O)CC1,-4.218116628782284
O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,-4.070070439915412,O=C(O)CCC[C@@H]1c2ccccc2C[C@H]1NC(=O)c1cc2cc(F)ccc2[nH]1,-4.218116628782284
CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,-4.019996628416254,CN(C(=O)Cc1ccc(-n2cnnn2)cc1)[C@@H]1CCN(Cc2ccc(C(F)(F)F)nc2)C[C@@H]1F,-4.218116628782284
c1ccc(CSc2ncnc3[nH]cnc23)cc1,-4.019996628416254,c1ccc(CSc2ncnc3[nH]cnc23)cc1,-4.218116628782284
CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-3.880084589742009,CN(C)C(=O)Nc1ccc(Cl)c(Cl)c1,-4.218116628782284
CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,-4.040005161671584,CC#Cc1cncc(-c2cccc([C@@]3(c4cc(C)c(=O)n(CC)c4)N=C(N)c4c(F)cccc43)c2)c1,-4.218116628782284
O=C(CNC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1,-6.301029995663981,O=C(CNC(=O)c1ccc(Cl)cc1)c1ccc(Br)cc1,-4.218116628782284
CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1,-4.610833915635467,CC(=O)Nc1ccc2nc(-c3cccc(F)c3)cc(O)c2c1,-4.218116628782284
CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,-4.560667306169737,CC(=O)N1CCN(CCOc2cc(OC(C)C)c3c(Nc4c(F)ccc5c4OCO5)ncnc3c2)CC1,-4.218116628782284
CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,-4.540607512240769,CN(C)c1nc(Cc2ccc(NC(=O)c3ccc(C(F)(F)F)cc3)cc2)nc(N(C)C)c1CC(=O)O,-4.218116628782284
CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-2.909988975992853,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,-4.218116628782284
CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,-3.5699249444480605,CC(C)(C)OC(=O)N1CCC(OCc2nc(-c3ccncc3)no2)CC1,-4.218116628782284
O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-3.519993057042849,O=C(NCc1ccncc1)c1ccc(Oc2ccc(C#C[C@]3(O)CN4CCC3CC4)cc2)cc1,-4.218116628782284
Cc1csc(NC(=O)c2ccccc2)n1,-3.4800408192479315,Cc1csc(NC(=O)c2ccccc2)n1,-4.218116628782284
COc1ccc(Cc2nnc(N)s2)cc1,-3.439973751087108,COc1ccc(Cc2nnc(N)s2)cc1,-4.218116628782284
Nc1nccc(/C=C/c2ccc(Cl)cc2)n1,-5.060480747381382,Nc1nccc(/C=C/c2ccc(Cl)cc2)n1,-4.218116628782284
CCCNc1nc2ccccc2c(=O)[nH]1,-3.2700257143004445,CCCNc1nc2ccccc2c(=O)[nH]1,-4.218116628782284
Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-3.119987161633228,Nc1ncnc2c1C(=O)N(c1ccc([C@H]3CC[C@H](CC(=O)O)CC3)cc1)CCO2,-4.218116628782284
COC[C@H](C)Oc1cc(Oc2ccc(OC)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-2.8199888809422826,COC[C@H](C)Oc1cc(Oc2ccc(OC)cc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,-4.218116628782284
CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,-4.489454989793388,CC(C)(C)OC(=O)N1CCN(c2ncc(OCc3ccncc3C#N)cn2)CC1,-4.218116628782284
COc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1OC,-4.2403321553103694,COc1ccc(NCc2ccc(C(=O)Nc3ccccc3N)cc2)cc1OC,-4.218116628782284
COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-2.890016705180108,COc1cc(NS(=O)(=O)c2ccc(N)cc2)nc(OC)n1,-4.218116628782284
CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-2.8199888809422826,CNc1cccc(CCCc2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)n1,-4.218116628782284
COc1ccc2c(c1)[nH]c1c(C)nccc12,-4.259637310505756,COc1ccc2c(c1)[nH]c1c(C)nccc12,-4.218116628782284
Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-3.029978734171634,Cc1ccc(NC(=O)c2ccccc2F)cc1-n1cnc2ccc(N3CCN(C)CC3)cc2c1=O,-4.218116628782284
Cc1sc(N)nc1-c1ccccc1,-3.0199966284162536,Cc1sc(N)nc1-c1ccccc1,-4.218116628782284
CCO/N=C/c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,-5.657577319177793,CCO/N=C/c1ccc(OCCC2CCN(c3ccc(C)nn3)CC2)cc1,-4.218116628782284
CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,-5.657577319177793,CCOc1cc2nccc(Oc3cnc(CC(=O)Nc4n[nH]c(CC)c4C)c(OC)c3)c2cc1OC,-4.218116628782284
C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-5.638272163982407,C[C@H]1CN(C(=O)OC(C)(C)C)CCN1c1ncc(OCc2ccc(S(C)(=O)=O)cc2)cn1,-4.218116628782284
CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-6.0,CC(C)(C)OC(=O)N1CCN(c2ccc(OCc3ccc(S(C)(=O)=O)cc3)cn2)CC1,-4.218116628782284
Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-5.259637310505756,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,-4.218116628782284
CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,-5.259637310505756,CS(=O)(=O)c1ccc([C@@H](CC2CCCC2)C(=O)Nc2nccs2)cc1,-4.218116628782284
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,-5.142667503568732,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OC,-4.218116628782284
Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,-5.080921907623926,Cc1c(NC(=O)N2CCOCC2)ccc2c1c1ccccc1n2C(C)C,-4.218116628782284
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,-4.889410289700751,CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3ccncc3)n(Cc3cccc4ccccc34)nc21,-4.218116628782284
Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-4.640164517660112,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,-4.218116628782284
CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,-5.769551078621726,CS(=O)(=O)N1CCc2c(-c3cnc(N)nc3)nc(N3CCOCC3)nc21,-4.218116628782284
Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,-5.769551078621726,Cc1cc(CNc2ncc(Br)c(Nc3cc(CCc4ccccc4)[nH]n3)n2)on1,-4.218116628782284
C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-5.508638306165727,C[C@@H]1CN(c2noc(C(F)(F)F)n2)CCN1c1ncc(OCc2ccncc2C#N)cn1,-4.218116628782284
COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,-3.8401321529074335,COc1ccc(/C=C\c2cc(OC)c(OC)c(OC)c2)cc1O,-4.218116628782284
c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,-5.721246399047171,c1ccc(-c2nc(-c3ccccc3)c(-c3ccccc3)o2)cc1,-4.218116628782284
O=C(NCc1ccncc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,-5.6020599913279625,O=C(NCc1ccncc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,-4.218116628782284
O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccc(Cl)cc1,-5.508638306165727,O=S(=O)(NCc1cc(-c2ccccc2Cl)no1)c1ccc(Cl)cc1,-4.218116628782284
Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1,-6.301029995663981,Cc1ccc(NC(=O)c2cccc(N3CCOCC3)c2)cc1NC(=O)c1ccc(OCc2cscn2)cc1,-4.218116628782284
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,-6.096910013008056,C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1,-4.218116628782284
COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4)c(OC)c3)ccnc2c1,-5.958607314841775,COc1ccc2c(Oc3ccc(CC(=O)Nc4cnn(C)c4)c(OC)c3)ccnc2c1,-4.218116628782284
NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,-3.759950227887352,NC1(c2ccc(-c3c(-c4ccccc4)ccc4ccnn34)cc2)CCC1,-4.218116628782284
O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,-3.669992299127241,O=C(Nc1ncc(F)s1)[C@H](CC1CCOCC1)c1ccc(S(=O)(=O)C2CC2)cc1,-4.218116628782284
OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,-3.6399749108106025,OCCNCc1cc(Br)ccc1OCc1ccc(Cl)cc1,-4.218116628782284
O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CCCc3ccccc3)C2)CC1,-3.8401321529074335,O=C(Nc1ccc(Cl)c(Cl)c1)N1CCN(C[C@@H]2CCCN(CCCc3ccccc3)C2)CC1,-4.218116628782284
COCC(C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(OC)c(CO)c3)nc2n1,-3.779891911959945,COCC(C)Nc1nc(N2CCOC[C@@H]2C)c2ccc(-c3ccc(OC)c(CO)c3)nc2n1,-4.218116628782284
O=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1,-3.770062314092066,O=C(Nc1ccccc1)N1CCN(c2ccccn2)CC1,-4.218116628782284
O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,-4.070070439915412,O=c1oc2ccccc2c(O)c1Cc1c(O)c2ccccc2oc1=O,-4.218116628782284
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-4.730487055782084,O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-4.218116628782284
CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,-4.889410289700751,CS(=O)(=O)Cc1cc(N2CCOCC2)nc(-c2cccc3[nH]ccc23)n1,-4.218116628782284
CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-5.267606240177032,CC(C)c1nc(N2CCN(c3ncc(OCc4ccncc4C#N)cn3)[C@H](C)C2)no1,-4.218116628782284
O=C(c1ccccc1)C1CCN(C(=O)c2c(F)cccc2F)CC1,-4.87942606879415,O=C(c1ccccc1)C1CCN(C(=O)c2c(F)cccc2F)CC1,-4.218116628782284
Cc1cc(=O)oc2cc3c(cc12)CCCN3,-4.860120913598763,Cc1cc(=O)oc2cc3c(cc12)CCCN3,-4.218116628782284
CCn1c2ccccc2c2cc(NC(C)=O)ccc21,-5.251811972993799,CCn1c2ccccc2c2cc(NC(C)=O)ccc21,-4.218116628782284
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-5.251811972993799,COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1,-4.218116628782284
COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,-4.889410289700751,COc1ccc(-c2ccc3c(N4CCOC[C@@H]4C)nc(N4CC[C@@H](O)C4)nc3n2)cc1CO,-4.218116628782284
Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,-4.8696662315049934,Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1,-4.218116628782284
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,-5.167491087293763,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1NC(=O)/C=C/CN1CCCCC1,-4.218116628782284
Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12,-4.649751981665837,Cc1c(C(=O)Nc2ccccc2)sc2ncnc(O)c12,-4.218116628782284
N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,-3.849857838151441,N#CC1(NC(=O)[C@@H]2CCCC[C@H]2C(=O)N2CCc3[nH]c4c(Br)cccc4c3C2)CC1,-4.218116628782284
CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.050122295963125,CC(C)C(=O)Nc1ccc([N+](=O)[O-])c(C(F)(F)F)c1,-4.218116628782284
CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-3.6499459064209696,CC(C)c1c(C(=O)NC2C3CC4CC(C3)CC2C4)cnn1-c1ccc(C(=O)O)cc1,-4.218116628782284
O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,-5.721246399047171,O=c1[nH]c(-c2ccc([N+](=O)[O-])cc2)nc2ccccc12,-4.218116628782284
CCn1c2ccccc2c2cc(NC(=O)c3cc(C)on3)ccc21,-5.6020599913279625,CCn1c2ccccc2c2cc(NC(=O)c3cc(C)on3)ccc21,-4.218116628782284
COCCOc1cc2c(Oc3cnn(CC(=O)Nc4cccc(OC)c4)c3)ncnc2cc1OC,-5.508638306165727,COCCOc1cc2c(Oc3cnn(CC(=O)Nc4cccc(OC)c4)c3)ncnc2cc1OC,-4.218116628782284
Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,-5.0,Cc1ccc(-c2ccc(F)cc2COc2ccc(CCC(=O)O)cc2)cc1,-4.218116628782284
O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-4.97061622231479,O=C(N[C@@H]1Cc2ccccc2N(C[C@@H](O)CO)C1=O)c1cc2cc(Cl)sc2[nH]1,-4.218116628782284
O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(Oc3ccccc3)c2)o1,-5.698970004336019,O=C(Nc1ccc(N2CCOCC2)nc1)c1nnc(Nc2cccc(Oc3ccccc3)c2)o1,-4.218116628782284
Cc1cc(C)c(N2C(=O)CC(Sc3ccccc3N)C2=O)c(C)c1,-5.031517051446065,Cc1cc(C)c(N2C(=O)CC(Sc3ccccc3N)C2=O)c(C)c1,-4.218116628782284
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-5.267606240177032,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,-4.218116628782284
CCOc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-5.236572006437063,CCOc1ccccc1C(=O)N1CCC(C(=O)c2ccc(F)cc2)CC1,-4.218116628782284
O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,-5.187086643357144,O=C(c1ccc(Cl)cc1)C1CCN(C(=O)c2ccc(F)cc2)CC1,-4.218116628782284
COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,-5.167491087293763,COc1cc2ncnc(Nc3ccc(Br)cc3F)c2cc1OC,-4.218116628782284
O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,-5.1487416512809245,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1,-4.218116628782284
COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,-5.091514981121351,COC1=C(c2ccccc2)C(=O)c2ccccc2C1=O,-4.218116628782284
Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1,-2.909988975992853,Cc1ncc(C(N)=O)nc1-c1ccc([C@H]2CC[C@H](C(=O)O)CC2)cc1,-4.218116628782284
Clc1ccc(-c2nnc(CNC3CC3)o2)cc1,-2.909988975992853,Clc1ccc(-c2nnc(CNC3CC3)o2)cc1,-4.218116628782284
CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccncc1,-4.359518563029578,CC1(C)C(=O)N(c2ccc(SC(F)(F)F)cc2)C(=O)N1Cc1ccncc1,-4.218116628782284
CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,-4.229884705212898,CCN(CC)CCn1c2ccccc2c2cnc(N)c(C#N)c21,-4.218116628782284
