canonical_smiles,y_pred
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,-4.723328930469088
CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,-4.269762583789656
Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,-3.7463725159623227
CCN(CC)C(=O)c1ccc(NC(C)=O)cc1,-2.303640697765002
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,-3.462983161473152
Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1,-3.0593532103830725
CCOCC(=O)N1CCC2(CCc3ccccc3O2)CC1,-2.3856401582687288
CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1,-2.1452190450113493
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,-4.718318571221066
CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,-3.9447750747351584
Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,-4.049469013494059
Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,-3.37056100286905
Cc1ccccc1-n1nc(C(C)(C)C)cc1N,-3.4681186624085845
COc1cccc(CN2CCC(Cc3ccc(-c4cccnc4)cc3)(C(N)=O)CC2)c1,-3.558089897549666
Cc1cccn(Cc2cccnc2)c1=O,-2.8418269146556545
c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,-4.118266037278561
Cc1cnn(CC2CC2)c1NC(=O)/C=C/c1ccccc1,-2.1094139376858623
O=C(NCc1nncn1-c1ccccc1)C1CCCC1,-1.7556915403034097
Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O,-2.4703690671376393
Cc1ccc(-c2ccccc2-c2nc3c(cnn3C3CCN(C)CC3)[nH]2)o1,-3.2652917420858194
Cc1ccc(C)c2c(O)cc(CN3CC(c4ccccn4)C3)nc12,-3.3232739741664794
COCc1nc(-c2cc(F)ccc2F)c(C)s1,-3.4758258315723873
Cn1ncc2c(Oc3cccc(C(C)(C)C)c3)ncnc21,-3.3523222084544457
COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,-4.086065887599897
N#Cc1ccccc1Cn1nnc(-c2ccccc2)n1,-5.282848233943517
Cc1cccn(Cc2ccccc2F)c1=O,-4.185520265829796
N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,-4.878609175485188
CN(Cc1ccccn1)c1nc2ccccc2o1,-3.0665797644230297
O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,-3.5566635148035135
Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,-2.2662313846159523
COc1ccc(CNc2c(-c3ccc(OC)c(OC)c3)nc3cnccn23)cc1,-4.088979187302984
Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,-1.720724409143842
CCCCN(C)C(=O)Nc1cc(C)ccn1,-2.007941783124627
Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,-2.8164312265211104
CC(C)(C)C(=O)N1CCC(NS(C)(=O)=O)CC1,-1.304900682166694
CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,-4.512573225102819
Cc1oc(C)c(C(=O)N(C)Cc2ccccc2N2CCOCC2)c1C,-4.094561138878867
c1ccc(CCc2n[nH]c(-c3cccc4cnccc34)n2)cc1,-3.2243551190505815
COc1cc2cc(N)c(C3CCN(C(=O)C(C)(C)C)CC3)nc2cc1OC,-4.147555097159015
Nc1nncc(-c2ccccc2OC(F)F)n1,-4.352651420296835
Cc1cccc(C(=O)N(C)CCc2cnccn2)c1,-2.5836204120073716
O=C(C1CCCN(Cc2cc3c(cc2O)OCO3)C1)N1CCOCC1,-2.4928470551997495
O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,-3.8259291986226454
CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,-4.119297651200067
CNC(=O)Cn1ccc2cc(OC)ccc21,-2.4646802056977886
C#CCNC(=O)c1cc(C(C)C)nn1CC,-1.6534314668460905
CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,-2.316342788968765
Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,-2.9255408981610658
Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,-3.436828356994102
Cc1nc(N2CCc3c(ncn3C)C2)c2c(C)c(C)sc2n1,-3.9792431832395843
Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,-4.595952849307716
Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,-2.572861514188353
COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,-4.433007145763598
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,-4.375961091562638
O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,-4.2400535778663055
O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,-3.75180940271819
c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,-4.092376636538007
Cc1ccc(CCNC(=O)c2ccncc2)o1,-1.2576121710803352
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,-4.657905499752763
NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,-2.514004364452239
O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,-4.340703431635608
COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,-3.7978351802170134
CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,-3.7061922489689287
CN(CC(=O)Nc1ccncc1)C1CCCC1,-2.0891342228217655
CCn1cc(NC(=O)c2ccccc2C)cn1,-2.250269397961128
CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,-3.1289411322742717
Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,-4.181534688827538
COc1ccccc1-c1nn(-c2ccccc2)cc1CO,-5.020709828989244
CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,-4.268770425286013
CCCCn1nc(-c2ccc(C)o2)nc1CNC,-2.2035022753789737
CC(=O)NCCCOc1ccc(CN2C[C@H](Oc3cccc(C)c3)[C@@H](O)C2)cc1,-4.028679751808384
NCc1cccnc1OCc1ccccc1,-2.7954234545618695
Fc1ccc(-n2nc(C3CCOCC3)nc2-c2cn[nH]c2)c(F)c1,-4.128202781908435
CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,-3.875694223427364
O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,-3.9920644214864027
COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-3.9530732928926233
Cc1ccc(C(=O)N(C)C)cc1NS(C)(=O)=O,-2.364260364378179
CS(=O)(=O)N1CC(c2n[nH]c3ncccc23)C1,-2.1533423816218757
CN1C(=O)COc2ccc(NC(=O)CCN3C(=O)COc4ccc(Cl)cc43)cc21,-3.7072314173340004
N=C(N)N/N=C/c1c(Cl)cccc1Cl,-2.3537327102824994
CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O,-4.091094234866097
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,-4.660728967235092
O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,-2.615333413200946
c1cc2cc[nH]c2c(CC2CN(C3CCCC3)C2)n1,-1.9067229533929984
COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1,-4.246505902712905
Cc1n[nH]c(C)c1Cc1ccc(NCCC(C)C)cc1,-3.8968358811914685
N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1,-3.011661031096531
O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCCO4,-3.1080815098996437
CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,-2.539137134548814
O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1,-1.4710581289435194
Cc1nnc(NCc2cccnc2)c2ccccc12,-2.4727673462128275
Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,-3.4899652165274473
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,-2.0013252277917184
O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,-3.813408430792045
CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,-3.04959145340342
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,-3.9582835326134624
O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,-2.697681204186324
CNC(=O)c1cccc(Cn2nnc(-c3ccccc3Cl)n2)c1,-4.737865345772262
CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,-3.1889919962481383
Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,-4.61040299634676
COc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1,-4.652500258541674
Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,-1.572607998821262
O=C(NCCc1ccccc1)c1cnccn1,-2.321135801936548
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,-3.6068767865872053
CN(Cc1ccc(Br)o1)C(=O)CN1CCCC1=O,-2.486844106064614
Cc1nc(CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc(NC2CCCC2)n1,-4.265391057967946
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,-4.708707084554031
CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,-4.120297032740497
Cc1cnc(NCc2ccccc2-n2ccnc2)nc1N(C)C,-3.7761531456274393
COc1ccc2ccccc2c1CNC(=O)c1cnc(C2CC2)nc1,-3.961286505711696
CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1,-4.208821057050421
COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,-3.818003740874257
COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,-3.088868273827509
CC(=O)c1ccc(OCCCCN2CCCC2)cc1,-2.278951971462417
O=C(O)c1cc(/C=C/c2csnn2)nc2ccccc12,-3.201579514531182
CSCc1csc(NC(C)=O)n1,-1.8694798513268658
CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,-2.7912501083600882
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,-3.8203611261297765
c1cnc(-n2cccn2)c(CNC2CCCC2)c1,-1.3552365501505923
CCc1nnc(Oc2cccnc2)c(C#N)c1CC,-3.2234123296341664
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,-2.184837347871052
Cc1nc(N(C)C)nc(C)c1NC(=O)C1CCCCC1,-3.293030380394403
COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,-4.342236849220513
Cc1ccc2oc([C@H]3CCN(Cc4cccs4)C3)nc2c1,-2.7324259226440017
CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,-3.2716744500782755
O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,-4.2767658597975435
Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,-3.6987146087812133
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,-2.456490092052383
CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,-4.048453597209064
O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2nc(Cl)ccc2Cl)CC1,-3.5516463859983833
COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-4.159149256845631
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,-3.9876369581568407
CC(=O)Nc1cc(CCC2CCNCC2)ccn1,-1.0119520915631832
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,-1.4880153288789895
O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,-3.6947641659140094
CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,-4.751290385502173
Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,-4.357696194706631
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,-4.265896681188737
O=C(c1ccccc1)N1CCN2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1,-4.598228824671106
CCc1cc(N(C)Cc2ccc(N)nc2)nc(C)n1,-3.1173252155663707
CCC1(O)CN(c2ncccc2C#N)C1,-1.9709097256998394
Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1,-3.1780777256251844
O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1,-3.367030744032524
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,-3.176679760971998
CC(C)(CO)NCCCCn1c2ccccc2c2ccccc21,-4.369913048514058
Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,-3.9072197414349485
Cc1noc2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,-2.7412452212412597
Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,-4.145589016302306
Cc1ccc(CNC(=O)c2cccnc2)n1C,-0.981664057361029
CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,-4.400396430137985
Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,-3.091490242629926
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,-4.452140313822046
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,-3.9801514957030317
FC(F)(F)COc1ccc(CN2CCc3c(cnn3-c3ccccc3)C2)nn1,-4.209817675510242
COc1ccccc1CC(=O)NC1CCN(C)CC1,-2.389217414007905
CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,-3.0580049068223354
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,-3.598609394998882
Fc1ccccc1CNc1nc(-c2ccccc2)no1,-5.747323531900776
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,-2.680975988938426
CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1,-3.4785803301787843
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,-1.9731333772867896
N#Cc1ccccc1N1CCC(N)CC1,-3.574656361721892
N#Cc1ccc(Cn2cncn2)c(F)c1,-3.0318050578024693
Fc1cccc(Cl)c1CNCCc1c[nH]c2ccccc12,-4.998339236333888
CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,-4.895573966971607
Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1,-1.9949733800089249
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,-4.48639700148187
Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,-3.5821797279182257
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,-3.4623865396340108
COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,-3.5737048804142697
CCc1nc(NC(=O)c2ccccc2F)sc1C,-2.8013037240371963
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-3.5193246609301405
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,-3.401518493872002
O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,-3.2946421048846672
CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,-3.091959303576404
O=C(CCc1ccco1)Nc1ccccc1OC(F)F,-2.590074282132387
Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1,-2.9922900860494455
Cc1noc(C)c1CCC(=O)Nc1cccnc1,-1.733489405480087
CCCN1CCCN(c2ncccc2C#N)CC1,-3.3792285447830004
CSCc1c(C(=O)NC(C)C)oc2ccccc12,-1.9474558357225895
Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,-3.316050691847964
CCOc1ccccc1CNCCc1c[nH]c2ccccc12,-5.524452655821387
COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,-3.676367551552033
COc1ccncc1NCc1ccc2c(c1)OCCO2,-3.221314912320571
O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,-3.883678169961992
Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,-3.9490443505468624
Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,-3.3744697504744234
O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,-3.908966668783528
Clc1ccccc1CNCc1ccc2c(c1)OCCO2,-5.131088289498194
Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1,-1.8617471827389511
O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,-3.9658831196820423
COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,-3.541683798793093
Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,-3.9375768007992247
c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,-2.7458187864144947
Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,-3.355624835232184
CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-2.074014087764885
Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,-2.5282302736686897
CN(CC(=O)N(C)C)Cc1cc(C#N)ccc1F,-2.5147070101365228
O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,-3.688155958439635
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,-3.3147096852976743
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,-5.061088839038057
Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,-2.772064002132919
COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,-3.6233609663688187
Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,-4.840432487719711
Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,-3.310685477244513
N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,-4.9190520880342765
O=C1CN(C(=O)c2ccc(F)cc2)CCN1,-2.237365774986713
CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,-2.308044149582043
CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,-3.4106128486869087
Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1,-2.961191058654862
COc1c(N)ncnc1N1CCCC(C)(C)CC1,-1.585935731586838
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,-4.536451552090192
Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,-1.93132968182967
Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,-2.7016854047658825
O=C1CCCN1c1ccc(NCc2ccccn2)nc1,-3.83218020277461
Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,-4.1679980880917915
CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,-4.854943461311838
COc1ccccc1-c1nc(C(=O)O)cs1,-2.858435381745565
Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,-1.9427507394587882
CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,-5.244643491564446
OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,-1.5195564937298098
Cc1ccc(C2=NC3(CCN(Cc4ccc(F)cc4)CC3)NC2=O)cc1,-3.933617736149895
O=C(NCc1ccccn1)c1ccc(F)cc1Cl,-4.590788347708102
Nc1ccc(CC(=O)Nc2ccccc2F)cc1,-4.390133397205377
COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,-4.44822790419126
Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C,-2.0352099119700475
CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,-3.792622938642526
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,-4.438039674934353
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-4.955035151429251
Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,-3.5020825371984383
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,-3.9785377558617383
Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-3.891261769660362
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,-3.4413257198974843
O=C(NC1=NS(=O)(=O)c2ccccc21)c1cc(-c2ccc(F)cc2)no1,-5.308443538920087
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,-3.786887698613272
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,-3.8332329318323555
CNC(=O)c1cc(C2CCN(C)CC2)ncn1,-1.7055577321499105
CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,-4.537102822022356
Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,-2.2808410023505155
Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,-3.332824342227904
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,-2.375773395543886
Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,-1.7521727367947522
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,-2.158541165256639
CN(Cc1cscn1)c1nc2c(cc1C#N)CCC2,-2.056285973569322
N#CCSCC(=O)NC1CCCCCC1,-1.3079878602950272
Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,-2.1602112398345623
CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,-3.7398012706565136
CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,-3.799706294623305
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-3.9020433577931244
Brc1cc2c(cc1Cn1cncn1)OCCCO2,-3.9805378219366574
COCCNc1ncnc2ccsc12,-1.7937382326606248
O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-3.282878957032809
CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,-4.430696406557711
Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,-3.039023959547636
COc1ccccc1CC(=O)Nc1ncc(C)s1,-3.29074593673694
CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,-4.070280876453003
Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,-3.132580842994257
Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,-3.559361782908186
COCC(=O)Nc1cccc(-n2cccc2)c1,-2.0345791551426617
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,-4.038031970677707
Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1,-3.9738881367754244
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,-1.832712495415734
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,-3.9524553962001763
Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,-4.926488333104355
CC(C)c1nc(NCc2cccnc2)n(C)n1,-2.376675767868077
COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,-2.596040663470421
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,-2.6156730806736803
O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,-2.985215448389402
O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1,-4.005400803323045
COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,-4.086065887599897
Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,-3.9188972215129034
CCC(=O)N(C)c1ccccc1C(=O)O,-2.235796516530036
CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,-2.0067167140467626
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,-2.191381174292885
COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,-4.010795340096255
Cc1ccccc1N(CC(=O)N(C)C)S(C)(=O)=O,-2.3933314731447246
Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,-3.155043854935433
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-4.264160923331964
COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,-5.456195356079665
O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,-1.0032532205018712
Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,-3.679043792772475
O=C1NCC2(C/C=C/CCOc3ccccc31)CCN(C(=O)c1ccc3[nH]nnc3c1)CC2,-3.9687896166796004
Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,-1.1941639036327003
O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,-2.349458783633533
N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,-0.7728737831661434
O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,-2.497438377766172
C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,-4.0369907883454985
CN(C)C(C)(C)CNc1ncnc2ccccc12,-3.1820269341031127
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-3.16774616979219
COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,-3.584302310799871
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,-2.579886201964511
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-4.674280580175608
Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,-4.82950483963499
Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,-5.408603008083687
N#CCCN(C(=O)c1cccs1)C12CC3CC(CC(C3)C1)C2,-4.7457210291722856
