canonical_smiles,y_pred
COc1ccc(CNc2ncc(-c3ccc4c(c3)OCO4)n2C)c(OC)c1,-3.6769680909452847
O=C(O)c1ccc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2F)=NC3)cc1,-4.0421234728184166
CN(C)C(=O)c1ccc(NC(=O)c2cccc(F)c2)cc1,-4.229907945197979
Cc1cccc(NC(=O)CN(C)c2ncccc2F)n1,-2.5583800825220036
CCN(CC)C(=O)c1ccc(NC(C)=O)cc1,-2.304461611579569
C[n+]1cc2c3c(ccc2c2ccc4cc5c(cc4c21)OCO5)OCO3,-3.862856491825436
Cc1ccc(C)c(S(=O)(=O)N2CCCN(CCn3cccn3)CC2)c1,-4.535672628778546
CCOCC(=O)N1CCC2(CCc3ccccc3O2)CC1,-2.3714460604210785
CCNC(=O)N1CCC2(CCc3ccccc3O2)CC1,-3.297223448838099
CCOc1ccc(Nc2nc(-c3c(C)nc4ccccn34)cs2)cc1,-5.047270213057184
CCc1ccc(S(=O)(=O)NCc2ccnc(N3CCCC3)n2)cc1,-4.068248338166661
Cc1noc(C2CCN(C(=O)C3(c4cccc(F)c4)CCC3)CC2)n1,-3.8523460962796663
Fc1ccc(NCc2cccc(OCCN3CCOCC3)c2)nc1,-3.158633442590559
Cc1ccccc1-n1nc(C(C)(C)C)cc1N,-3.163836190892435
COc1cccc(CN2CCC(Cc3ccc(-c4cccnc4)cc3)(C(N)=O)CC2)c1,-3.562065035216988
Cc1cccn(Cc2cccnc2)c1=O,-2.2034403088913015
c1nc(NC2CCN(C3CC3)CC2)c2sccc2n1,-4.5388118146265475
Cc1cnn(CC2CC2)c1NC(=O)/C=C/c1ccccc1,-2.6464765038743545
O=C(NCc1nncn1-c1ccccc1)C1CCCC1,-2.3375932243981055
Cc1nccn1CCCN1C(=O)SC(C)(C)C1=O,-2.9462540256434195
Cc1ccc(-c2ccccc2-c2nc3c(cnn3C3CCN(C)CC3)[nH]2)o1,-2.9664414235275234
Cc1ccc(C)c2c(O)cc(CN3CC(c4ccccn4)C3)nc12,-3.4704043490224445
COCc1nc(-c2cc(F)ccc2F)c(C)s1,-4.181852537997315
Cn1ncc2c(Oc3cccc(C(C)(C)C)c3)ncnc21,-4.315757642091896
COc1ccc(-c2noc([C@@H]3CCCN3Cc3cccnc3)n2)cn1,-3.178157900000415
N#Cc1ccccc1Cn1nnc(-c2ccccc2)n1,-5.001222240227226
Cc1cccn(Cc2ccccc2F)c1=O,-3.870904585976064
N#CCCN(C(=O)c1sccc1C#N)C12CC3CC(CC(C3)C1)C2,-5.70823368070948
CN(Cc1ccccn1)c1nc2ccccc2o1,-2.7934104253041845
O=C(NCC#CCN1CCc2ccccc2C1)NCc1ccc(F)cc1,-3.336023901199824
Cc1ccc(C(=O)NCC#Cc2ccccc2)cn1,-1.4070344626907738
COc1ccc(CNc2c(-c3ccc(OC)c(OC)c3)nc3cnccn23)cc1,-3.3248605079750253
Cc1cc(C)nc(NC(=O)N(C)C2CCC2)c1,-0.22297225333227244
CCCCN(C)C(=O)Nc1cc(C)ccn1,-1.8317934638526905
Cn1cncc1CCNC(=O)[C@H]1CC1(C)C,-2.7291671915039473
CC(C)(C)C(=O)N1CCC(NS(C)(=O)=O)CC1,-2.5474738111537527
CC1(C)Cc2cc(CN3CCC4(CC3)NC(=O)N(Cc3ccccc3)C4=O)ccc2O1,-4.926472867005572
Cc1oc(C)c(C(=O)N(C)Cc2ccccc2N2CCOCC2)c1C,-3.1114350098941825
c1ccc(CCc2n[nH]c(-c3cccc4cnccc34)n2)cc1,-3.609510754257297
COc1cc2cc(N)c(C3CCN(C(=O)C(C)(C)C)CC3)nc2cc1OC,-4.815056577072361
Nc1nncc(-c2ccccc2OC(F)F)n1,-4.475105977178625
Cc1cccc(C(=O)N(C)CCc2cnccn2)c1,-0.8802989857592949
O=C(C1CCCN(Cc2cc3c(cc2O)OCO3)C1)N1CCOCC1,-1.9687568974885914
O=C(NCc1ncc(-c2ccccc2)o1)C1CCCCC1,-2.915732680236652
CC1CCN(CC(=O)Nc2nc(-c3c[nH]c4ccccc34)cs2)CC1,-4.281517694447227
CNC(=O)Cn1ccc2cc(OC)ccc21,-3.183459365638225
C#CCNC(=O)c1cc(C(C)C)nn1CC,-1.9634924394537343
CCOC(=O)N1CCN(C(=O)Nc2cccc3c2CCCC3)CC1,-1.9460362069106774
Cc1cccc2sc(NC(=O)C(C)(C)C)nc12,-4.42674204026819
Cc1cccc(NC(=O)c2ccccc2-c2ccccc2)n1,-2.3700239247889745
Cc1nc(N2CCc3c(ncn3C)C2)c2c(C)c(C)sc2n1,-2.9175718011236205
Cc1sc(-c2ccccn2)nc1-c1ccc(NC(=O)C(C)C)cc1,-4.024647578912548
Cc1c(C(=O)NC2CCN(CC3CCCCC3)CC2)cnn1C,-1.637178807569911
COc1cc(F)c(NCC(=O)Nc2ccc(C)cc2)cc1OC,-3.057460628495085
CC(=O)N1CCC(C(=O)Nc2nccs2)(c2ccccc2)CC1,-4.787056918176029
O=C(NC[C@H]1CCN(c2ccccc2)C1)N1CCc2sccc2C1,-5.04428160107275
O=C(NCC1=CCCN(Cc2cc(F)ccc2Cl)C1)c1ccco1,-3.542001112936958
c1ccc(Cc2nnc(NC3CCOCC3)s2)cc1,-4.1564948785712446
Cc1ccc(CCNC(=O)c2ccncc2)o1,-1.628194058121576
CC(C)(O)CNc1ncc(-c2ccnc(Nc3ccnc(Cl)c3)n2)c(CC2CC2)n1,-4.669761595713126
NC(=O)C1CCN(C(=O)CCc2ccc(Cl)cc2)CC1,-2.74109410749477
O=C(CCc1cc2ccccc2o1)N1CCN(c2cnccn2)CC1,-3.901524705586365
COc1cccc(N(C)CCC(=O)N2CCC(c3ccc(-c4ccc(N)nc4)cn3)CC2)c1,-3.8917581181752237
CC1(C)COCCN1Cc1cnn(-c2ccccc2)n1,-5.080029691615958
CN(CC(=O)Nc1ccncc1)C1CCCC1,-0.45044828059353614
CCn1cc(NC(=O)c2ccccc2C)cn1,-2.176026139646217
CC(C)[C@H](Nc1ncc(Cl)cn1)C(=O)N1CCCC1,-2.373785151098988
Cc1sc2nc(CN3CCOCC3)nc(N3CCN(c4ccncc4)CC3)c2c1C,-4.482756844211813
COc1ccccc1-c1nn(-c2ccccc2)cc1CO,-3.3257781038013934
CCc1nc(CN2C(=O)COc3ccc(F)cc32)cs1,-3.616981581502631
CCCCn1nc(-c2ccc(C)o2)nc1CNC,-3.1654345075160393
CC(=O)NCCCOc1ccc(CN2C[C@H](Oc3cccc(C)c3)[C@@H](O)C2)cc1,-4.296713396586807
NCc1cccnc1OCc1ccccc1,-2.106377856812889
Fc1ccc(-n2nc(C3CCOCC3)nc2-c2cn[nH]c2)c(F)c1,-4.4704323362522205
CC(C)(C)c1nc(Cn2nnc3ccccc3c2=O)no1,-5.2450982449337396
O=C(CN1CCOC(c2ccc(F)cc2)C1)Nc1ccccc1OC(F)F,-3.6694557052412993
COc1ccc(NC(=O)C(C)N2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-3.483191848256776
Cc1ccc(C(=O)N(C)C)cc1NS(C)(=O)=O,-1.899063406752089
CS(=O)(=O)N1CC(c2n[nH]c3ncccc23)C1,-2.6069516855983568
CN1C(=O)COc2ccc(NC(=O)CCN3C(=O)COc4ccc(Cl)cc43)cc21,-4.034741889022434
N=C(N)N/N=C/c1c(Cl)cccc1Cl,-2.8486540157417584
CCOC(=O)Cc1c(C)[nH]c2c(-c3ccccc3)cnn2c1=O,-3.9192902812033754
Cc1c(CN2CCC(Nc3ncnc4sc(CC(F)(F)F)cc34)CC2)ccc2c1cc(C#N)n2Cc1cn[nH]c1,-4.694017799962012
O=C1N=C2C=CC=CN2C12Cc1ccccc1C2,-4.3859128942821926
c1cc2cc[nH]c2c(CC2CN(C3CCCC3)C2)n1,-3.304723854832055
COc1ccc(-c2csc3ncnc(Oc4ccc(C)nc4)c23)cc1,-5.136011694991058
Cc1n[nH]c(C)c1Cc1ccc(NCCC(C)C)cc1,-2.888810680984566
N[C@H](Cc1c[nH]c2ccccc12)C(=O)N/N=C/c1ccc2nccnc2c1,-2.9753802134723255
O=C1Oc2nc3cc4c(cc3cc2CN1CCN1CCOCC1)OCCO4,-2.653141797169715
CC(C)(C)c1ccc(=O)n(CC2CN(CC3(O)CCCC3)C2)n1,-2.9798372473918455
O=c1ccc(C2CC2)nn1CC1CN(CC2(O)CCCC2)C1,-1.4229587224343934
Cc1nnc(NCc2cccnc2)c2ccccc12,-2.154356621549052
Cc1c(C)n(Cc2ccccc2)c2ncnc(N)c12,-3.5941790634879824
CCCCc1c(C)[nH]c2nc(N(Cc3cccs3)C(C)=O)nn2c1=O,-3.96152510025316
O=c1c2c(nc3ccccn13)CCN(S(=O)(=O)C1CCCCC1)C2,-4.472669121481655
CN1CCC(NC(=O)COc2ccc(C#N)cc2)CC1,-1.69420333345105
CC(C)c1nc(O)c2nnn(C[C@@H]3CCCN(C(=O)C(C)(C)C)C3)c2n1,-4.165297278622935
O=C(NC1CCN(c2ccc(OC(F)(F)F)cc2)CC1)N1CCC1,-4.066755750933963
CNC(=O)c1cccc(Cn2nnc(-c3ccccc3Cl)n2)c1,-4.904615065345229
CN(C(=O)c1cncc(F)c1)c1cccc2ncccc12,-3.7440551244240043
Cc1ccc(NS(C)(=O)=O)c(C(=O)N(C)c2ccc3ccccc3c2)c1,-4.706789682335009
COc1ccc(-c2cn3c4ccccc4nc3n2CCO)cc1,-3.6944433527810396
Cc1ccc(C(=O)NCCc2csc(C)n2)cn1,-2.0250702562329717
O=C(NCCc1ccccc1)c1cnccn1,-1.372112491325076
CN(C)C(=O)OCCN1CCC(c2c[nH]c3ncccc23)CC1,-2.674329517534153
CN(Cc1ccc(Br)o1)C(=O)CN1CCCC1=O,-1.3001740433716693
Cc1nc(CC2CCN(S(=O)(=O)c3c(C)noc3C)CC2)cc(NC2CCCC2)n1,-4.184924650213738
N#Cc1cccc(-c2ccc(=O)n3c2[C@@H]2C[C@@H](CN(Cc4cccs4)C2)C3)c1,-5.27714939856174
CN(Cc1ccccc1N1CCCC1)C(=O)c1cccc(Cn2ccnc2)c1,-3.0279182086479475
Cc1cnc(NCc2ccccc2-n2ccnc2)nc1N(C)C,-3.5108843869165134
COc1ccc2ccccc2c1CNC(=O)c1cnc(C2CC2)nc1,-4.279616726631484
CSc1ccc(-c2ccc3n(c2=O)C[C@H]2C[C@@H]3CN(C(=O)c3ccncc3)C2)cc1,-4.272223806018241
COc1ccc(-c2ccc(CN(CCN3CCOCC3)Cc3cccnc3)cc2)cc1,-3.0615012105857
COc1ccc(C2(NCc3cccc4ncccc34)CC2)cc1,-3.1034911059333288
CC(=O)c1ccc(OCCCCN2CCCC2)cc1,-1.6505718477633713
O=C(O)c1cc(/C=C/c2csnn2)nc2ccccc12,-4.903973274639144
CSCc1csc(NC(C)=O)n1,-1.7619415532348426
CN(C)c1cc(CNc2ccc(C#N)cn2)ccn1,-2.6868771836830105
CC(C)(C)n1ncc(C(=O)N2CCCn3ncnc32)c1C(F)(F)F,-4.5767121626918374
c1cnc(-n2cccn2)c(CNC2CCCC2)c1,-1.9140391999262116
CCc1nnc(Oc2cccnc2)c(C#N)c1CC,-3.7730881072464615
O=C(CSc1nnc(-c2cccs2)[nH]1)N1CCCCCC1,-2.852468995568658
Cc1nc(N(C)C)nc(C)c1NC(=O)C1CCCCC1,-1.6947064584414333
COc1ccccc1-c1nnc([C@H]2CCN(Cc3ccccc3C)C2)o1,-4.677318994575847
Cc1ccc2oc([C@H]3CCN(Cc4cccs4)C3)nc2c1,-4.328491012072293
CCc1cnc(C)nc1-c1ccc(-c2ccn[nH]2)cc1,-4.33819117862728
O=C(Nc1ccc(N2CCOCC2)nc1)N1CCc2sccc2C1,-4.205258261501624
Cc1cn(CCN2CCN(c3ccccc3-c3cc(C#N)cc(C(=O)NCCCN4CCCC4)c3)CC2)c2ccccc12,-2.9808660658275237
CCN1CCN(Cc2ccc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(C(C)C)c5c4)n3)nc2)CC1.CS(=O)(=O)O,-1.8374397333205552
CC(C)(C)C[C@@H]1COCc2nc(OCc3ccccn3)cc(=O)n21,-3.335339545378334
O=C(c1ccc(F)c(F)c1)N1CCN(C(=O)c2nc(Cl)ccc2Cl)CC1,-3.225295903548787
COc1ccc(F)cc1CN1CCC(n2c(=O)[nH]c3ccccc32)CC1,-5.00072404034199
O=c1[nH]c2ccccc2n1C1CCN(CCOc2ccccc2)CC1,-3.7506640026229077
CC(=O)Nc1cc(CCC2CCNCC2)ccn1,-1.694387772901013
CC(C)Cc1sc(N)nc1-c1ccc(P(=O)(O)O)o1,-2.4759964195834026
O=c1c(-n2ccnn2)c[nH]n1-c1cc(N2CCOCC2)ncn1,-3.3862607602873056
CC(C)(C)NC(=O)Cn1nc(C(c2ccccc2)c2ccccc2)oc1=O,-4.767374158858977
Cc1ccccc1CSc1ccc(-c2ccccn2)nn1,-3.875918216194664
CC(C)c1noc(CN2CCC(n3c(=O)[nH]c4ccccc43)CC2)n1,-4.516984269987169
O=C(c1ccccc1)N1CCN2C(=O)N(Cc3ccccc3)C(=O)[C@H]2C1,-4.54932176785566
CCc1cc(N(C)Cc2ccc(N)nc2)nc(C)n1,-2.34717464596888
CCC1(O)CN(c2ncccc2C#N)C1,-2.5656496759470153
Cc1ccc(C(=O)O)cc1NS(=O)(=O)c1csc(C(=O)Nc2ccccc2)c1,-3.2937212705150403
O=C1CC[C@H](O)[C@@H](c2cccc(Cl)c2)N1Cc1ccccc1,-3.3067002621132415
CC(C)(C)C(=O)Nc1nnc(Cc2ccccc2)s1,-3.8990813653780902
CC(C)(CO)NCCCCn1c2ccccc2c2ccccc21,-4.263717745360055
Cn1c(=O)n(C2CCCC2)c(=O)c2c(F)cccc21,-4.216342735612918
Cc1noc2ncc(C(=O)Nc3nc(C4CC4)cs3)cc12,-3.8772869123227323
Cc1noc(C)c1CS(=O)(=O)Cc1cccc2c1OCCO2,-4.711214748118197
Cc1ccc(CNC(=O)c2cccnc2)n1C,-0.451358675233986
CN1CCc2nc(NC(=O)c3cncn3-c3ccccc3)sc2C1,-4.354449606294097
Cc1ccc2cccc(OCC(=O)N(C)c3ccccc3)c2n1,-3.0580182824697846
C=CCn1cnc2c(Cl)cc(-c3ccc(C(=O)NC4CC4)o3)cc21,-4.492633309468173
CCN1C(=O)CC[C@H](C(=O)N2CCc3cc(F)cc(C)c3C2)[C@H]1c1ccncc1,-4.42554240837006
FC(F)(F)COc1ccc(CN2CCc3c(cnn3-c3ccccc3)C2)nn1,-4.904725824482663
COc1ccccc1CC(=O)NC1CCN(C)CC1,-2.332851632356914
CC(=O)N(c1ccc(C)cc1)c1nc(Cn2ccnc2)cs1,-3.3830416319184407
Cc1cc2c(C(N)=O)cccc2n1-c1nc2c(c(NCc3ccccc3)n1)COCC2,-3.260769075193002
Fc1ccccc1CNc1nc(-c2ccccc2)no1,-4.593619432617799
CC(=O)NC1(C(=O)N2CCCN(c3cccnn3)CC2)CCCCC1,-2.105471856979239
CNC(=O)c1cccc(Oc2ncnc3c2CN(C)CC3)c1,-3.4602000945208804
C#CCN1CCC[C@H]1C(=O)Nc1cnn(-c2ncccn2)c1,-2.641561955047398
N#Cc1ccccc1N1CCC(N)CC1,-2.503905009291728
N#Cc1ccc(Cn2cncn2)c(F)c1,-4.0798006733930245
Fc1cccc(Cl)c1CNCCc1c[nH]c2ccccc12,-4.176602666023099
CN(C)S(=O)(=O)Nc1ccc(-n2ncc3ccccc32)cc1,-4.71161855676473
Cn1cnnc1CCn1ccnc1-c1cc2ccccc2s1,-2.251663045008105
CC(=O)N1CCc2ccc(N(C(=O)/C=C/c3cccc(C#N)c3)C3CCN(CCC4CCCC4)CC3)cc21,-4.50135592758582
Cc1ccc(C(=O)Nc2cccc(C(=O)N(C)C)c2)cn1,-2.989908737218469
CC(C)c1noc(-c2ccc(N(C)Cc3cccnc3)nc2)n1,-2.578049093076054
COc1ccc(-c2nc(CN3CCC[C@H](O)C3)no2)cc1,-2.2982384159773734
CCc1nc(NC(=O)c2ccccc2F)sc1C,-3.6918179551998445
Cc1ccc(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)cc1,-3.5910700716599093
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1cccc(F)c1,-3.74213509380222
O=C(O)c1ccccc1-c1ccc(CN2CCCCC2)cc1,-2.723564406616635
CN1CC(=O)N(CCCC(=O)Nc2cccc(C#Cc3cccs3)c2)C1=O,-3.6653726873221832
O=C(CCc1ccco1)Nc1ccccc1OC(F)F,-3.610434899475996
Cn1cc(C(=O)NCCc2c[nH]c3ccccc23)c(-c2cccnc2)n1,-3.3920959870835503
Cc1noc(C)c1CCC(=O)Nc1cccnc1,-2.5986681376937453
CCCN1CCCN(c2ncccc2C#N)CC1,-2.4424529530564927
CSCc1c(C(=O)NC(C)C)oc2ccccc12,-3.1372165537015015
Fc1ccc(F)c2c(NCc3ccc(N4CCOCC4)nc3)ccnc12,-3.0022430349400127
CCOc1ccccc1CNCCc1c[nH]c2ccccc12,-5.145690069710622
COc1cc(CNCCN2CCOCC2)cc(Cl)c1OCc1ccccc1,-2.6013160174108547
COc1ccncc1NCc1ccc2c(c1)OCCO2,-3.5635600469396893
O=c1c2cccn2c2ccccc2n1CCCN1CCC(c2ccc(Cl)cc2)CC1,-3.4833440787339107
Cn1cc(CCNC(=O)N2CCCc3c(F)cccc32)cn1,-3.4150002529605645
Cc1ccc(-n2ccnc2-c2ccoc2)c2cccnc12,-4.701527705906316
O=C(c1cnc(-c2ccccc2)s1)N1CCOC2(CCCC2)C1,-4.340049378826478
Clc1ccccc1CNCc1ccc2c(c1)OCCO2,-4.986733042447944
Cc1cccc(-c2nc(CN(Cc3cnn(C)c3)C(C)C)c(C)o2)c1,-2.1705074015130816
O=C(Cc1ccc2ccccc2c1)NCCc1nc2ccccc2[nH]1,-3.1241541628280647
COc1ccc(NC(=O)CN2CCC(c3cc(-c4cnc(N)nc4)cc(C)n3)CC2)cc1,-2.655285683346108
Cc1ccc(C(=O)Nc2ccccc2C(C)(C)C)cn1,-3.9144349538122896
c1ccc(-c2nsc(N3CCCN(c4nccs4)CC3)n2)cc1,-3.9729536430071644
Cc1nc(N)c2c(C(F)(F)F)cc(C3CCN(C(=O)Cc4ccc(F)cc4)CC3)nc2n1,-3.331078850839523
CCCC(=O)Nc1cnc(N2CCN(C)CC2)nc1,-2.444679691531663
Cc1nc2cc(NC(=O)CCc3c(C)noc3C)ccc2o1,-3.50910675123396
CN(CC(=O)N(C)C)Cc1cc(C#N)ccc1F,-1.256446841408279
O=C(CCc1ccc2c(c1)OCO2)Nc1cccc2cnccc12,-3.4004422391951987
O[C@@H]1CO[C@H]2C[C@@H]1Nc1c(Cc3ccccc3)cccc12,-2.593668222281165
Cc1cc(C)c(S(=O)(=O)Nc2ccc(N(C)C)cc2)c(C)c1-n1cnnn1,-4.081586265334306
Cc1cc(F)ccc1CC(=O)N[C@@H]1CCOC[C@H]1OCCO,-1.788516057038342
COc1ccc(CCC(=O)N2CCN(C(=O)c3cc4n(n3)CCCC4)CC2)cc1,-3.566974135859419
Cc1ccc(-n2c(S)nnc2-c2ccc(O)cc2)c(C)c1,-3.5362749967438005
Cc1nccn1-c1cncc(N2CCN(CC3CCCC3)C(=O)C2)n1,-2.2376143321202457
N#Cc1c(O)nc2scc(-c3ccc(-c4ccccc4O)cc3)c2c1O,-5.184851324333967
O=C1CN(C(=O)c2ccc(F)cc2)CCN1,-2.1804992633686444
CN(CC(=O)NC1(C#N)CCCC1)c1ccccc1,-2.265995517450377
CCOc1ccc(CC(=O)NCCn2cccnc2=O)cc1,-2.444449373323893
Cc1ccc(C)c(S(=O)(=O)N2CCCN(C3CCC3)CC2)c1,-3.6413466977687454
COc1c(N)ncnc1N1CCCC(C)(C)CC1,-3.1533903426973633
COc1ccc(-c2nnc(-c3ccccc3)o2)cc1OC,-3.933445566182345
Cc1nccc(C2(C)CCN(CC(N)=O)CC2)n1,-1.649653130254832
Cc1cc2ncn(CC(=O)NC(C)(C)C)c2cc1C,-2.964779351461488
O=C1CCCN1c1ccc(NCc2ccccn2)nc1,-2.5693155465232476
Cc1csc(N2CCN(Cc3ccc(OCC(F)(F)F)nc3)CC2)n1,-5.020855851158176
CNc1nc(-c2cc(OC)cc(OC)c2)ncc1F,-5.11729400716958
COc1ccccc1-c1nc(C(=O)O)cs1,-3.8071841835423417
Cc1ccc(CC(=O)Nc2nc(C)no2)cn1,-2.09314176395971
CCCn1c(=O)n(Cc2ccc(C#N)cc2F)c2ccccc21,-5.069096795920974
OCCCCCn1cc(-c2ccccc2-c2ccco2)nn1,-2.6295471341674075
Cc1ccc(C2=NC3(CCN(Cc4ccc(F)cc4)CC3)NC2=O)cc1,-3.7120318101106813
O=C(NCc1ccccn1)c1ccc(F)cc1Cl,-3.327542557394407
Nc1ccc(CC(=O)Nc2ccccc2F)cc1,-3.2874631011663813
COc1ccc(CN(C)C(=O)Nc2ccccc2)cc1F,-4.033618217712672
Cc1ccc(-n2cc(C(=O)NCCN(C)C)nn2)cc1C,-2.7723052066971454
CC(C)c1ccc(-c2cc3c(=O)n(CCC(=O)NCCN(C)C)ccn3n2)cc1,-3.491922446723092
CCOC(=O)Nc1ccc2c(c1)N(C(=O)CN(CC)CC)c1ccccc1CC2,-3.22017351607768
COc1cc(Nc2ncc3c(n2)-c2ccc(Cl)cc2C(c2c(F)cccc2OC)=NC3)ccc1C(=O)O,-5.210666970226972
Cc1nccc(-c2cccc(NCc3cc(C)on3)c2)n1,-3.313482832806855
O=C(CN1CCCN(c2ccc(C(F)(F)F)cn2)CC1)Nc1ccccc1Cl,-4.02583286543962
Cc1ccc(C)c(NC(=O)CN2CCCN(c3ccc(C(F)(F)F)cn3)CC2)c1,-3.498429619237524
C/C=C/CC(=O)N1CCC(c2cc(Cc3ccccc3)n[nH]2)CC1,-2.96590964755173
O=C(NC1=NS(=O)(=O)c2ccccc21)c1cc(-c2ccc(F)cc2)no1,-3.943480201117283
Cc1cc(CN2CCN(c3ncccn3)CC2)on1,-3.43834495276384
CCc1nnc2n1CCN(C(=O)c1ccccc1Oc1cccnc1)C2,-3.9771102587388167
CNC(=O)c1cc(C2CCN(C)CC2)ncn1,-0.13442929691962346
CN1CCc2ncnc(N3CCCN(c4nccs4)CC3)c2C1,-4.190908162641324
Cc1cc(N(C)C)nc(N(C)Cc2csc(C)n2)n1,-2.568903079185644
Cc1cccc(N2CCN(C(=O)c3cncnc3C(C)C)CC2)c1,-3.2842185901004672
CCc1cnc(CN2C(=O)NC3(CCC3)C2=O)o1,-1.9344683090165515
Cc1cnn(C2CN(CC3(O)CCCCC3)C2)c1,-2.231327939111257
CC1(C)CCN(C(=O)NCCOc2cccnc2)C1,-2.4001283026179725
CN(Cc1cscn1)c1nc2c(cc1C#N)CCC2,-2.937939621873622
N#CCSCC(=O)NC1CCCCCC1,-2.3615670612607644
Cc1cc(CNc2cc(C(=O)N(C)C)ccn2)sc1Br,-2.194633341046848
CCC(Nc1cnn(C)c1)c1ccc2c(c1)OCCO2,-3.2990667828608897
CC(C)c1cccc(CN2C(=O)N(C)C3(CCCCC3)C2=O)n1,-3.106372920524075
Cn1c(CNc2ccc(C(=N)N)cc2)nc2cc(C(=O)N(CCC(=O)O)c3ccccn3)ccc21,-3.0254827827587976
Brc1cc2c(cc1Cn1cncn1)OCCCO2,-2.7322306651756554
COCCNc1ncnc2ccsc12,-2.913167833281573
O=C(c1ccccn1)N1CCCC(c2cccc(-c3cccc(Cl)c3)n2)C1,-2.7502310592519943
CN1CCN(c2ccc(NC(=O)c3ccc(S(=O)(=O)N4CCCc5ccccc54)cc3)cc2)CC1,-4.404087390746616
Cc1cnn(Cc2nc(Cn3cccn3)no2)c1,-1.3744133499826345
COc1ccccc1CC(=O)Nc1ncc(C)s1,-2.7021028038067025
CCCN(CC)c1ccc(C(=O)N2CCCN(C(C)=O)CC2)cc1,-3.020816970834103
Cc1c(Cl)cccc1NC(=O)C(C)N1CCCN(c2nccs2)CC1,-3.503554356188564
Cc1nc(N2CCOc3ccccc3C2)c2cnn(C)c2n1,-2.8829682103501404
COCC(=O)Nc1cccc(-n2cccc2)c1,-2.5626606062116246
CO[C@H]1CC[C@@H](C(=O)c2ccc3nc4c(cc3c2)CCCO4)CC1,-4.543108145506877
Cc1cnc(-c2nc(NCc3ccccn3)ncc2-c2onc(C)c2C)cn1,-4.180607796747051
CC(/C=C/C(=O)NO)=C\[C@@H](C)C(=O)c1ccc(N(C)C)cc1,-1.41486574263143
CCNC(=O)c1ccc(-c2cc(C)cc(OC)c2OC)nc1,-3.301807396403544
Cc1ccc(C)c(OCCN(C)C(=O)c2ccc3c(c2)nnn3C)c1,-3.0181707372548665
CC(C)c1nc(NCc2cccnc2)n(C)n1,-1.7181161472189226
COc1ccc(N2CCCN(CC3CCN(C(=O)C4CC4)CC3)CC2)cc1,-2.8193242941251935
CCc1nc2ccccc2n1CC(=O)Nc1ncc(C)s1,-2.4702848011859206
O=C(CSC1CCCC1)NCCn1nc2c(cc1=O)CCCC2,-2.7752830689910657
O=c1ccc(-c2ccc(F)cc2)nn1Cc1ccncc1,-3.6559221742386527
COc1ccc(-c2noc([C@@H]3CCCN3Cc3ccccc3)n2)cn1,-3.178157900000415
Cc1cc(C)c2c(c1)CCCN2C(=O)c1ccc(-c2nnc(C)o2)cc1,-3.3749707065382046
CCC(=O)N(C)c1ccccc1C(=O)O,-1.1020068001647516
CCc1cnc(CNC(=O)N2CCC(n3cncn3)CC2)s1,-3.0966136794086596
C#CCOc1ccc(C(=O)NN2CCCC2=O)cc1,-2.2066205300160777
COC(=O)c1ccc(NC(=O)N(C)Cc2ccccc2CN2CCCC2)cc1,-3.9181659614879423
Cc1ccccc1N(CC(=O)N(C)C)S(C)(=O)=O,-1.8864996083355674
Cc1ncsc1C(=O)N1C[C@@H]2CCCN(C(=O)c3scnc3C)[C@@H]2C1,-3.353838783372681
COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,-3.7490791854747307
COc1ccc(C(=O)Nc2ccc3oc(C)nc3c2)c(OC)c1,-5.963889079636202
O=C(NCC1CC1)c1ccc(-n2ccnc2)nc1,-2.3976107716259163
Fc1cccc(OC2CCN(Cc3nc4ccccc4[nH]3)CC2)c1,-3.8230922106056013
O=C1NCC2(C/C=C/CCOc3ccccc31)CCN(C(=O)c1ccc3[nH]nnc3c1)CC2,-4.213913530350146
Cc1ccc(CN(C)c2ncnc3c2cnn3C)o1,-0.40788420752092547
O=C(CN1CCC(c2ccccc2)CC1)N1CCNC1=O,-2.2610777618645885
N#CC1(NC(=O)CN2CCOCC2)CCCCCC1,-0.9812903626215257
O=C(CCCc1nc2ccccc2[nH]1)N1CCCC1,-2.6887463488286856
C=CCN(Cc1cccnc1)c1nc(C)nc2sccc12,-4.556146486864399
CN(C)C(C)(C)CNc1ncnc2ccccc12,-2.744943880584521
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,-3.386094794076863
COc1cccc(CN2CCN(C(=O)Cc3ccc(C)cc3)[C@@H](C)C2)c1,-3.144441427621274
Cc1nc(N(C)C)cc(C2(C)CCNCC2)n1,-1.9964859622250188
O=c1ncn2nc(Sc3ccc(F)cc3F)ccc2c1-c1c(Cl)cccc1Cl,-5.115564790739708
Cc1ccc(CN(C)C(=O)c2cn(Cc3ccccc3F)nn2)cc1,-3.873816899972599
Cc1nnc(NC(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)s1,-4.898993179137193
